global_timestamp_sec,speaker,transcript,annotations,has_decision,has_explanation,has_new_idea
969.0,Brad Smith,"Yeah, I think uh um Jean Young's lecture yesterday is really showing a glimpse in the future of just how sophisticated some of these genetic reporters can become.","{'provide supporting evidence': ""Brad Smith refers to Jean Young's lecture to support the idea that genetic reporters are becoming increasingly sophisticated, providing an example to strengthen the point about the potential of genetic reporters.""}",False,False,False
971.0,Aniruddha Ray,I worked on um using photoacoustics to determine the lifetime of dies for oxygen sensing.,"{'expand on existing idea': 'Carolyn just mentioned temporal characteristics to improve resolution, and Aniruddha expands on this by stating that he has worked on using photoacoustics to determine the lifetime of dyes for oxygen sensing, which is related to temporal characteristics.'}",False,False,False
972.0,Aniruddha Ray,It just got reset.,"[{'express frustration': 'Aniruddha expresses frustration that the document he was working on got reset, indicating a setback in their collaborative task.'}]",False,False,False
979.0,Barbara Smith,"And so all all we need um is all of our um all of our software part uh and then the hardware part that we need is um the laser, uh optical fiber, any of optics that we need and then we um we trans transfer that light down. And we use that both in in research applications and then we also um use that in clinical applications.","{'expand on existing idea': ""Barbara is expanding on her previous description of using fibers or waveguides to send light into tissue, detailing the specific hardware and software components needed for their lab's approach to translate light and sound in both research and clinical applications.""}",False,False,False
981.0,Aniruddha Ray,"Inside tissues. Um, but that was what I did was uh was more of a sensing than imaging.","{'explain or define term or concept': 'The speaker is clarifying that their work using photoacoustics to determine the lifetime of dyes was more focused on sensing rather than imaging, distinguishing between the two concepts in the context of their research.'}",False,True,False
987.0,Carolyn Bayer,"Yeah, we kept having this problem in the other meetings and they ended up just putting copy and pasting it over. Yeah.","[{'express frustration': ""Carolyn expresses frustration about a recurring technical issue (copy and pasting) that they've experienced in other meetings, indicating a problem that disrupts the workflow.""}]",False,False,False
989.0,Brad Smith,"Um maybe Carolyn bring you in as we've just sort of been focusing a little bit here on pure fluorescence, but photoacoustic is uh that's one of the","[{'encourage particpatioin': 'Brad Smith invites Carolyn to contribute to the discussion, as the group has been focusing on fluorescence and he wants to include photoacoustic imaging.'}]",False,False,False
990.0,Aniruddha Ray,But it's definitely possible. But then again with photoacoustics your resolution is not as good as optical purely optical methods.,"{'provide supporting evidence': 'Aniruddha states that photoacoustics can be used to determine the lifetime of dyes for oxygen sensing inside tissues, supporting the idea that it is possible, but then he provides evidence that the resolution is not as good as purely optical methods, which is a limitation.', 'expand on existing idea': 'Aniruddha is expanding on the idea of lifetime imaging, which Brad introduced, by stating that it is possible to use photoacoustics to determine the lifetime of dyes for oxygen sensing inside tissues.'}",False,False,False
997.0,Sixian You,"And then the second aspect is how to use optics and algorithms to push it deeper. So instead of avoid uh multiple scattering photons just getting ballistic photons, how can we use multiple scattering? How can we use deterministic models of multiple scattering to get deeper into the tissue.","[{'expand on existing idea': 'Sixian is expanding on the previously mentioned aspects of tackling deep tissue imaging, specifically focusing on using optics and algorithms to push deeper.'}, {'explain or define term or concept': 'Sixian explains the concept of using multiple scattering photons instead of avoiding them to get deeper into the tissue, contrasting it with getting ballistic photons.'}]",False,True,False
999.0,Aniruddha Ray,Yeah.,"{'express agreement': ""The utterance 'Yeah' expresses agreement with the previous statement.""}",False,False,False
1000.0,Brad Smith,"There's history. Um, is anyone smart enough to know where the history of this? If you want to reget that text.","[{'ask clarifying question': 'Brad is asking if anyone knows how to retrieve the previous text on the slide, which was lost due to a reset, to restore the information.'}, {'encourage particpatioin': 'Brad is encouraging someone to help recover the lost text by asking if anyone knows how to retrieve the history of the document.'}]",False,False,False
1001.0,Sixian You,Lifetime.,"{'acknowledge contribution': 'Sixian is acknowledging the mention of lifetime imaging by Brad, but not agreeing or expanding on it.'}",False,False,False
1002.0,Sixian You,"measurement is uh is an interesting approach to tackle deep tissue imaging because uh most fluorescence imaging are intensity dependent. So if you go deeper, it's actually not absolute, but lifetime is kind of absolute. So as long as you have enough photons, uh lifetime could be a robust way to go go forward, especially for some metabolic ratio metric imaging.","{'provide supporting evidence': 'Sixian explains that lifetime measurements are an interesting approach for deep tissue imaging because they are absolute, unlike intensity-dependent fluorescence imaging, making them robust with enough photons, especially for metabolic ratio metric imaging, supporting the idea of using lifetime measurements.', 'expand on existing idea': 'Sixian expands on the idea of lifetime imaging, which was brought up by Brad, by explaining why it is a good approach for deep tissue imaging and how it can be used for metabolic ratio metric imaging.'}",False,False,False
1006.0,Barbara Smith,"And so we uh we develop um integrated systems for like pipels uh so for endometrial cancer for instance that um right now they go in blind and um an OBGYN will take out cells um in in throughout the uterus, but it's just a vacuum system that they'll place in and they'll um release a vacuum and then that tube will be removed manually. And so we've integrated like an optical and acoustic system into that so that they can have visual guidance and eyes where they're currently going in blind. And so um how we um re I I would say um reposition the light as we go at a 90 degree angle, we'll we'll place an optical fiber in with um with some kind of redirection. And so we can get um both optics and acoustics coming from the surrounding area so we can look for different different things both endogenous, so like um that hemoglobin and and different kinds of areas where there's increased vasculature um and acoustic information as well and they're also doing transactional ultrasounds. So they're doing acoustic information anyways. Um so we've we've integrated tools into research and clinical.","[{'expand on existing idea': 'Barbara is expanding on her previous description of using fibers or waveguides to send light in, detailing the development of integrated systems for endometrial cancer detection.'}, {'provide supporting evidence': 'Barbara provides the example of endometrial cancer detection to support her point about using integrated optical and acoustic systems for visual guidance where current methods are blind.'}]",False,False,False
1007.0,Carolyn Bayer,"I was kind of my question as I was listening is that um, are we only thinking about deep tissue imaging in the context of optics and it seems like it's a very, you know, optics microscopy heavy group, but um, obviously thinking about our colleagues that work in other imaging modalities like MRI.","{'ask clarifying question': ""Carolyn asks if the group is only considering deep tissue imaging in the context of optics, given the group's focus on optics microscopy, seeking clarification on whether other modalities like MRI are being considered.""}",False,False,False
1007.0,Brad Smith,Right.,"[{'acknowledge contribution': ""Brad Smith acknowledges Carolyn's presence and her turn to speak, after having focused on fluorescence-based methods and before transitioning to photoacoustic imaging, which is Carolyn's area of expertise.""}]",False,False,False
1007.0,Carolyn Bayer,Right.,"{'express agreement': ""Carolyn agrees with Brad's statement about focusing on fluorescence and bringing her in to discuss photoacoustics, indicating agreement with the shift in topic.""}",False,False,False
1007.0,Brad Smith,Right.,"{'acknowledge contribution': ""Brad Smith acknowledges Carolyn Bayer's statement with 'Right', indicating he heard and understood her contribution about photoacoustic imaging.""}",False,False,False
1009.0,Silvia Ronco,"Okay, are we all here now?","[{'ask clarifying question': 'This utterance is a question that seeks to confirm the presence of all participants, thus it is asking for clarification on the current state of the group.'}]",False,False,False
1020.0,Sixian You,"And look, there's a way to cheat cheat it. Uh, so uh we just insert a fiber into it.","{'present new idea': ""Sixian is introducing a novel approach to deep tissue imaging by suggesting the insertion of a fiber, which hasn't been mentioned before."", 'explain or define term or concept': 'Sixian is explaining a method to overcome the limitations of deep tissue imaging, which involves inserting a fiber into the tissue.'}",False,True,True
1028.0,Luke Mortensen,"Sorry, change location. I use my computer. Okay, um, I'm uh assistant professor at University of Georgia. Um, and uh Athens Georgia, um biomedical engineering background. Um, and I um am primarily working with uh multiphoton imaging. Um, so two photon and you know, a bunch of towards three photon, you know, etc. And um, uh trying to um move as well both on the fluorescence side, um as well as in the second harmonic, third harmonic generation.","[{'explain or define term or concept': 'The speaker is explaining the specific types of multiphoton imaging they work with, including two-photon, second harmonic, and third harmonic generation, which clarifies the scope of their work in the context of deep tissue imaging.'}]",False,True,False
1033.0,Brad Smith,Let's um I mean I think.,"{'encourage particpatioin': 'Brad is encouraging participation by pausing and leaving the statement open-ended, inviting others to contribute to the discussion.'}",False,False,False
1036.0,Brad Smith,"We we could return back to this wave guide. We've got 15 minutes, so we we may have to go to our bullet points, but I was anybody had any points that they wrote down or thought about that that they'd like to move this discussion in a to raise now or we can go back to Barbara's wave guide technology which was getting a lot of interest here.","[{'encourage particpatioin': ""Brad Smith is encouraging participation by asking if anyone has points they'd like to raise, building on the previous discussion about deep tissue imaging techniques.""}, {'propose decision': ""Brad Smith proposes a decision to return to Barbara's waveguide technology discussion, which had previously garnered interest, as an alternative if no one has new points to raise.""}]",True,False,False
1038.0,Yevgenia Kozorovitskiy,"I'm I'm looking at history, but I don't actually see the right version.","{'express frustration': 'Genia expresses frustration because she is looking at the history of the document but cannot find the correct version, which is needed to restore lost content.'}",False,False,False
