global_timestamp_sec,speaker,transcript,annotations,has_decision,has_explanation,has_new_idea
765.0,Brad Smith,Because now you can put it in the hands of people that are problem based and now they can have sort of turn key and so at my place here we've just recently acquired a light sheet and it's been a bit of a disaster getting it running is it's still definitely not turn key technology it seems.,"{'expand on existing idea': 'Brad is expanding on the idea of light sheet microscopy, which Genia mentioned, by discussing the impact of making it a readily available technology.', 'express frustration': ""Brad expresses frustration about the difficulty of getting the newly acquired light sheet running, indicating it's not a turn-key technology.""}",False,False,False
768.0,Sixian You,"So, uh that is one example where it has really strong potential, but it's just not bright enough.","{'expand on existing idea': ""Sixian is expanding on Brad's point about genetic reporters, agreeing that they have strong potential but are currently limited by their brightness.""}",False,False,False
771.0,Alexandra Dickinson,"Yeah, and plants, I mean, one way people use plants is is like for phytoremediation. So plants suck up the toxins and then degrade them is the idea and then release, you know, the the graded bits into the atmosphere so it's safe.","{'explain or define term or concept': 'The speaker explains phytoremediation, which is how plants suck up toxins, degrade them, and release the degraded bits into the atmosphere, to provide context for the discussion on plant imaging.'}",False,True,False
774.0,Sixian You,"So I I think genetic reporters could be a very important breaking through point here. So the brightness, right, the efficiency, quantum efficiency, and then the second point is uh like you mentioned, the longer wavelength. Uh, so recently there are starting to have efforts uh to shift to longer wavelength so that not only the excitation is in the infrared region, but also the emission is also in.","{'expand on existing idea': ""Sixian expands on Brad's point about genetic reporters, suggesting that brightness, efficiency, quantum efficiency, and longer wavelengths are important factors."", 'provide supporting evidence': 'Sixian provides supporting evidence by mentioning recent efforts to shift to longer wavelengths for both excitation and emission, which supports the idea that genetic reporters are a crucial breakthrough point.'}",False,False,False
774.0,Alexandra Dickinson,"Yeah, that's that's where we're at.","{'express agreement': ""Alexandra Dickinson agrees with Carolyn Bayer and Yevgenia Kozorovitskiy Kozorovitsky's discussion about using failed fluorescent probes for photoacoustic imaging and pH sensing, respectively, indicating alignment with the shared sentiment.""}",False,False,False
776.0,Carolyn Bayer,"But I think um that I mean, obviously the other thing that absorbs light strongly is nano particles. Um so there's been a lot of people in photoacoustics that have used metallic nano particles which have surface plasma resonance that absorb it.","{'expand on existing idea': 'Carolyn is expanding on the previous discussion about contrast agents for photoacoustic imaging by mentioning nanoparticles as another type of molecule that absorbs light strongly and can be used in photoacoustics, building upon the prior mention of ICG and fluorescent probes.', 'provide supporting evidence': 'Carolyn supports her point about nanoparticles by stating that many people in photoacoustics have used metallic nanoparticles with surface plasma resonance that absorb light, providing evidence for their use as contrast agents.'}",False,False,False
785.0,Yevgenia Kozorovitskiy,"Well, I I mean, I think there's more and more different kinds that are starting to be turn key. We have tried to get uh a couple of big companies to license our patents and they wouldn't. And then we just turned rogue and are doing everything absolutely open and just trying to help people build their own.","{'expand on existing idea': ""Genia expands on the idea of light sheet microscopy being impactful by discussing the development of turn-key systems, building on Brad's point about the impact of readily available technology."", 'present new idea': 'Genia introduces the idea of her lab taking a rogue approach by making their patents open source to help people build their own light sheet microscopes, which is a novel approach not previously discussed.', 'express enthusiasm': 'Genia expresses enthusiasm for the open-source approach to light sheet microscopy development, suggesting excitement about helping others build their own systems.'}",False,False,True
787.0,Brad Smith,"Uh Barbara, you're there?","{'encourage particpatioin': 'Brad Smith is inviting Barbara to speak and contribute to the conversation, as he is going around the group asking about their modalities.'}",False,False,False
787.0,Brad Smith,"That's quite interesting. Well, just to move us one of the other points that we we had here in our in our talk sheet was this um adaptive imaging, this this scope or integrated. You So um let me try to read it out I suppose.","[{'present new idea': 'Brad introduces the topic of adaptive imaging, which is a new point for discussion in the meeting.'}]",False,False,True
791.0,Barbara Smith,"I am here. In in full person. Um, so my imaging modality that we work with, uh, so, uh, we do develop imaging tools and we apply those imaging tools, um, and we also do some chemical analysis as well. Uh, so we work with photoacoustic imaging, uh, ultrasound, um, also fluorescence uh approaches and um, we're also working with near infrared, um, probes and contrast for uh deep tissue uh targeting specifically for neurons. Um, and then we also do LC and GC mass spec.","[{'explain or define term or concept': 'Barbara is explaining the imaging modalities that her team works with, including photoacoustic imaging, ultrasound, fluorescence, near-infrared probes, and mass spec, to provide context for the discussion.'}]",False,True,False
